time[h],concentration[ng/ml]
0.5,460.252
0.9999,111.621
1.0,2581.355
1.0001,833.175964
1.9999,334.451
2.0,1424.045
2.0001,1806.611
3.0,2295.785
3.0001,1990.7
3.9999,2426.6
4.0,1985.92188
4.0001,2237.738
4.9999,1869.763
5.0,1419.405
5.0001,1598.577
5.9999,1225.765
6.0,1831.097
6.0001,1085.329
7.9999,1177.483
8.0,1695.648
8.0001,1003.149
9.9999,1090.455
10.0,1327.749
10.0001,979.075
11.9999,1269.771
12.0,896.8901
12.0001,950.159
23.9999,946.145
24.0,742.761
24.0001,834.765
47.9999,599.136
48.0,536.182
48.0001,574.923
71.9999,562.054
72.0,518.470032
72.0001,513.628
