time[h],concentration[mg/l]
0.250108272,0.0004483826
0.2695592,0.000435914233
0.3874634,0.000416555558
0.5177702,0.000327661081
0.525084555,0.000340986822
0.6286213,0.0003173292
0.7537716,0.000251579622
0.794245,0.0002524439
0.841442764,0.000238814187
1.0291158,0.0002033012
1.04305732,0.00019938538
1.13882613,0.00018413
1.488697,0.0001593197
1.51662767,0.000171619307
1.60399091,0.0001436077
1.9891454,0.00013545838
1.99383175,0.000113972157
2.12359166,0.000107912463
2.991912,9.788745e-05
3.03046465,0.000100744139
3.13982534,6.978017e-05
4.02025652,7.88726247e-05
4.04970264,6.566276e-05
4.1348815,5.42814851e-05
6.04594564,4.83395379e-05
6.05959463,4.909868e-05
6.12857246,3.624634e-05
8.012358,3.325703e-05
8.027431,4.054989e-05
8.093033,2.332901e-05
11.0214529,2.53154267e-05
11.058692,2.87615912e-05
11.07492,2.16162316e-05
13.9930248,2.4575962e-05
13.9939556,2.035625e-05
14.0456219,1.47230476e-05
23.9294567,1.93902124e-05
24.0200443,1.06909183e-05
24.0590229,2.242025e-05
