time[h],concentration[ng/ml]
1.0,2.179837
2.0,8.228884
4.0,17.71117
6.0,20.3269711
8.0,19.34605
12.0,15.91281
16.0,13.4604893
20.0,10.8446894
24.0,9.373297
48.0,14.11444
72.0,17.384201
96.0,32.75204
120.0,40.59946
144.0,48.773838
168.0,51.55313
192.0,57.43869
216.0,53.3514977
217.0,58.58311
218.0,69.20981
220.0,84.41417
221.0,87.84741
222.0,86.21253
223.0,85.06812
225.0,88.3378754
226.0,84.41417
227.0,80.9809341
228.0,77.05722
230.0,75.58583
231.0,72.31608
232.0,69.53678
233.0,70.0272446
235.0,63.9782
237.0,60.5449638
240.0,57.60218
245.0,55.47684
252.0,49.42779
