time[h],concentration[µmol/l]
0.5004867,1.33245134
0.7522037,1.02966762
1.00392079,0.7619892
1.25563776,0.573297858
1.50735474,0.446040928
1.75907183,0.345113
1.98981249,0.283678621
2.24152923,0.23102057
2.49324656,0.191527039
2.74496365,0.156421676
2.9966805,0.130092651
3.50011468,0.09059912
4.011136,0.06400997
4.50087929,0.0498786569
5.00750971,0.03221452
6.020772,0.0251488611
95.98009,0.00426473375
96.5177,1.88911688
96.73619,1.59483993
96.98146,1.267105
97.2471848,1.02235723
97.49246,0.86935246
97.73775,0.7207159
98.0034561,0.607015669
98.24874,0.523902953
98.49402,0.440790147
98.739296,0.370782137
98.98458,0.322615385
99.49558,0.235008746
99.98614,0.182357773
100.497139,0.12096063
101.008141,0.0857730061
102.013275,0.0482206754
102.988937,0.0222274531
104.02433,0.0132272644
106.015488,0.00377518358
