time[h],concentration[µmol/l]
0.008752404,0.000419064861
0.515383244,1.09559572
0.751810968,0.7847069
1.02201414,0.5444746
1.23815739,0.4010622
1.48987436,0.3089106
1.74159157,0.238699868
1.99330854,0.19043
2.24502563,0.155324638
2.49674249,0.120219268
2.74845958,0.09827842
3.00017643,0.0851139054
3.52139282,0.0534114875
95.9799042,0.006963778
96.49091,1.52687407
96.73619,1.15545654
96.98146,0.8451947
97.2471848,0.661602437
97.49246,0.534807146
97.73775,0.416748375
98.0034561,0.351098955
98.2283,0.3029419
98.49402,0.2416607
98.739296,0.206598714
98.98458,0.175904974
99.49558,0.131980836
99.98614,0.09243463
100.497139,0.0659835041
101.008141,0.04390064
101.98925,0.0303319953
102.990814,0.0167536885
103.992363,0.0119118867
106.015915,0.006586871
