time[h],concentration[µmol/l]
0.0,0.0
0.491303861,1.88503909
0.7418615,1.19151688
0.9924192,0.7950144
1.24297678,0.5399498
1.49353445,0.383891732
1.74409211,0.298552632
1.99464977,0.227357328
2.24520755,0.1703058
2.495765,0.127398089
2.74632263,0.08449037
2.99688029,0.0698702261
3.49799562,0.0547737442
4.01036263,0.0265962686
4.5,0.0256653987
5.01295328,0.0246902034
6.00388575,0.014251167
7.01813459,0.020878071
8.020725,0.0104168719
10.0142488,0.00662690355
96.0,0.0111386143
96.4936752,2.35762858
96.74109,1.615241
96.9884949,1.09925127
97.23591,0.7845039
97.48331,0.5829553
97.73072,0.431717336
97.99716,0.343344063
98.24456,0.2801496
98.4919739,0.21695517
98.73938,0.178916022
98.9867859,0.153454542
99.4816,0.1151092
99.99545,0.06416266
100.490265,0.06355026
100.985077,0.0503602177
101.993744,0.0365342237
103.0024,0.0352858827
103.999153,0.00495816441
106.012505,0.00246638851
