time[h],concentration[ng/ml]
0.292499244,658.1945
0.2984626,1014.45709
0.3055134,1283.72852
0.320641935,906.7796
0.353237748,799.115051
0.354066223,732.83606
0.430882573,2087.52979
0.435853481,1689.85571
0.447486848,1592.52136
0.485079467,1085.11157
0.6316182,1862.01282
0.633154333,2572.45386
0.6386431,2133.35547
0.6682529,1431.23816
0.6859014,1686.02393
0.7603358,731.2697
0.7957105,1234.62769
0.796746135,1151.77893
0.8080515,1914.01343
0.9357594,864.0478
0.9449073,965.5505
0.9470648,1626.28223
0.9539257,1077.40918
0.9652743,1002.85834
0.982275546,1309.42456
1.447385,767.3348
1.45640337,879.193542
1.46511114,1015.90692
1.47052228,583.0222
1.48364,1200.27136
1.48568535,1036.645
1.48653972,968.2948
1.48713517,920.6568
1.96189308,1273.3595
1.96909058,697.5606
1.9695307,662.3499
1.97022963,606.427
1.98914683,759.7231
2.41995168,461.998322
2.44913,627.7347
2.45016551,544.8859
2.45063162,507.604
2.4683578,756.1761
2.92984271,504.057037
2.95171118,421.234131
2.9527986,334.24295
2.958969,673.9358
3.961905,439.05957
3.96516728,178.085983
3.97408223,298.2296
4.955538,115.107986
4.96427155,249.750137
